"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        1236,        -11.373879,      -10.90314295,      -12.17997001,      -15.06421977
          0,           0,        1237,      -11.38651791,      -10.91464407,      -12.17972544,      -15.06191069
          0,           0,        1238,      -11.40320704,      -10.93024778,      -12.19401058,      -15.05995099
          0,           0,        1239,      -11.42330741,      -10.94983506,      -12.20015123,      -15.05720839
          0,           0,        1240,      -11.44748406,      -10.97405759,      -12.21329861,      -15.05478958
          0,           0,        1241,      -11.47490959,      -11.00245753,      -12.22911132,      -15.05199721
          0,           0,        1242,      -11.50538472,      -11.03501928,      -12.25119069,      -15.04973261
          0,           0,        1243,      -11.53774804,      -11.07114538,      -12.26874864,      -15.04763493
          0,           0,        1244,      -11.57076868,      -11.10989461,      -12.29070934,      -15.04612105
          0,           0,        1245,      -11.60319627,      -11.15020497,      -12.31582645,      -15.04607775
          0,           0,        1246,      -11.63267068,      -11.19026278,      -12.33599964,      -15.04679629
          0,           0,        1247,      -11.65760654,      -11.22788226,      -12.35139673,      -15.04854535
          0,           0,        1248,      -11.67664571,      -11.26023677,      -12.36558404,      -15.05151992
          0,           0,        1249,      -11.68836173,      -11.28440007,      -12.37473216,      -15.05594776
          0,           0,        1250,      -11.69282619,      -11.29866065,      -12.37478321,      -15.06153142
          0,           0,        1251,      -11.69120741,      -11.30254507,      -12.37026393,      -15.06828806
          0,           0,        1252,       -11.6849279,      -11.29703425,      -12.36480615,      -15.07623547
          0,           0,        1253,      -11.67521254,      -11.28401991,      -12.35918239,      -15.08540794
          0,           0,        1254,      -11.66312803,      -11.26562903,      -12.35139583,      -15.09567842
          0,           0,        1255,       -11.6496275,      -11.24373883,      -12.34727807,      -15.10716108
          0,           0,        1256,        -11.635396,      -11.22003652,      -12.35040839,      -15.11976717
          0,           0,        1257,      -11.62067467,      -11.19556615,      -12.35683113,      -15.13325727
          0,           0,        1258,      -11.60562157,      -11.17104094,      -12.36576469,      -15.14739273
          0,           0,        1259,      -11.59086646,      -11.14779932,      -12.37995913,      -15.16165107
          0,           0,        1260,      -11.57685077,       -11.1268016,      -12.39605265,      -15.17534821
          0,           0,        1261,      -11.56351427,      -11.10806754,      -12.40563372,      -15.18763854
          0,           0,        1262,      -11.55082395,      -11.09145346,      -12.40433526,      -15.19760184
          0,           0,        1263,      -11.53911329,      -11.07719548,      -12.39686056,      -15.20465758
          0,           0,        1264,       -11.5281483,      -11.06462636,      -12.38426483,      -15.20905714
          0,           0,        1265,      -11.51766648,      -11.05289346,       -12.3659651,       -15.2114822
          0,           0,        1266,       -11.5082763,       -11.0423608,      -12.34783251,      -15.21248046
          0,           0,        1267,      -11.50114645,       -11.0342266,       -12.3331472,      -15.21248742
          0,           0,        1268,      -11.49742822,      -11.02966597,      -12.32403719,      -15.21186101
          0,           0,        1269,      -11.49747785,      -11.02895058,      -12.31830166,      -15.21108159
          0,           0,        1270,      -11.50170489,      -11.03242736,      -12.32299466,      -15.20995984
          0,           0,        1271,      -11.50943627,      -11.03931471,      -12.33223712,      -15.20850598
          0,           0,        1272,      -11.51967009,      -11.04860841,      -12.32901225,      -15.20655585
          0,           0,        1273,      -11.53301693,      -11.06087737,      -12.32498619,      -15.20423395
          0,           0,        1274,      -11.55029542,      -11.07720739,      -12.33551104,      -15.20193107
          0,           0,        1275,       -11.5714334,      -11.09786844,      -12.34727542,       -15.1989428
          0,           0,        1276,      -11.59677513,      -11.12331676,      -12.36879279,      -15.19684584
          0,           0,        1277,       -11.6245623,      -11.15254713,      -12.37905334,      -15.19410093
          0,           0,        1278,      -11.65523376,      -11.18579797,      -12.39780724,      -15.19178865
          0,           0,        1279,      -11.68799847,      -11.22261797,      -12.41627395,      -15.18965212
          0,           0,        1280,      -11.72118659,      -11.26183578,      -12.44280088,      -15.18888861
          0,           0,        1281,      -11.75272038,      -11.30212422,      -12.46275798,      -15.18885092
          0,           0,        1282,      -11.78121075,      -11.34186208,      -12.48119054,       -15.1898031
          0,           0,        1283,      -11.80531213,      -11.37874629,      -12.49716023,      -15.19109756
          0,           0,        1284,      -11.82335583,      -11.40942985,      -12.52246912,      -15.19541476
          0,           0,        1285,      -11.83282583,      -11.43147263,       -12.5209909,      -15.20010037
          0,           0,        1286,      -11.83532818,      -11.44316755,      -12.51630545,       -15.2057394
          0,           0,        1287,      -11.83316649,      -11.44492197,       -12.5124921,      -15.21297757
          0,           0,        1288,      -11.82591376,      -11.43743352,        -12.504698,      -15.22116507
          0,           0,        1289,      -11.81531969,      -11.42280865,      -12.49965113,      -15.23029123
          0,           0,        1290,      -11.80284601,      -11.40330538,      -12.49863084,      -15.24109962
          0,           0,        1291,      -11.78887341,      -11.38072916,      -12.49102154,      -15.25285205
          0,           0,        1292,      -11.77436268,      -11.35663001,      -12.49166978,      -15.26569949
          0,           0,        1293,      -11.75977461,      -11.33230974,      -12.50060355,      -15.27932001
          0,           0,        1294,      -11.74485864,      -11.30815382,      -12.51261517,      -15.29344701
          0,           0,        1295,      -11.72988526,         -11.28493,      -12.52542177,      -15.30764503
          0,           0,        1296,      -11.71577389,      -11.26413023,      -12.53808842,      -15.32117084
